PWM,PWM,PWM,PWM,PWM,F_T,F_T,F_T,F_T,F_T
Test1,Test2,Test3,Test4,Test5,Test1,Test2,Test3,Test4,Test5
28166,28907,28726,28920,29071,39.98,40.03,40.02,40.05,40.03
36064,36725,36378,36483,36013,50,50.12,50.1,50.06,50.1
36436,36567,36694,36729,36997,51.79,51.9,51.81,51.87,51.83
38048,37896,38387,38672,37925,51.99,51.94,51.92,51.99,51.97
38680,38691,38615,39177,38747,52.39,52.44,52.45,52.42,52.44
39368,39190,39743,39423,39593,53.69,53.73,53.59,53.65,53.54
41107,40985,40909,40097,40689,55.45,55.59,55.46,55.4,55.42
41652,40770,40480,40843,41059,56.02,56.03,55.92,56.06,56.1
41851,41814,42097,42077,42062,57.32,57.27,57.34,57.32,57.31
42747,42519,42846,43206,42253,57.68,57.67,57.72,57.7,57.72
46425,45824,42916,43409,43083,59.2,59.19,60.01,60.23,60.1
47470,50187,,,,60.44,60.51,,,
