PWM,PWM,PWM,PWM,F_T,F_T,F_T,F_T
Test1,Test2,Test3,Test4,Test1,Test2,Test3,Test4
40312,40544,40085,41220,50.1,49.9,50.42,49.765
41713,41645,41563,41164,51.23,51.42,50.97,51.19
41410,40186,41361,40714,52.53,52.22,53,51.85
43200,42889,42034,42346,53.44,52.55,52.59,52.39
43449,43232,43333,42979,53.79,54.05,53.32,53.87
43738,43392,43462,43602,55.71,55.98,55.86,55.14
44881,45163,45028,44565,56.61,55.99,56.4,56.19
45735,45011,45176,45018,57.82,57.85,56.98,56.83
45306,45179,44622,44869,57.52,57.34,57.139,57.05
45424,45796,45515,46154,59.38,59.08,59.13,59.98
45295,45724,46501,46678,59.17,58.71,58.84,58.69
