PWM,PWM,PWM,PWM,F_t,F_t,F_t,F_t
Test1,Test2,Test3,Test4,Test1,Test2,Test3,Test4
37646,37604,37234,37059,49.71,49.752,49.39,49.19
37640,37309,36647,36328,50.719,50.91,50.87,50.24
38419,38798,38671,38903,51.127,51.471,51.66,51.5
39628,39134,-,39231,52.08,51.78,-,52.01
39827,40136,40765,40821,53.5,53.58,53.65,53.15
40221,40536,40613,40312,54.84,55.02,55.38,54.87
40403,40127,40163,39627,55.72,55.62,55.49,55.61
41435,41135,41518,41414,56.43,56.26,56.44,56.3
43213,42600,42098,42163,57.96,57.85,57.48,57.66
44051,43990,44192,43598,59.34,58.89,59.33,58.89
44256,44566,44490,44106,59.94,59.86,59.97,60.09
