-,PWM,PWM,PWM,F_T,F_T,F_T
-,Test1,Test2 ,Test3,Test1,Test2 ,Test3
CF1,39628,39244,38411,50.146,51.014,50.437
CF4,39584,38599,38916,50.501,49.713,50.158
CF1,40841,41118,41003,52.121,51.464,51.622
CF4,38672,38410,38258,50.084,50.543,50.217
CF1,40465,41464,40802,52.359,51.939,53.708
CF4,40661,39563,39682,50.504,50.378,49.751
CF1,-,41977,41866,-,53.205,52.915
CF4,-,40352,40152,-,50.978,51.035
CF1,42569,42585,42357,52.568,52.604,52.622
CF4,41190,41143,40697,51.179,51.205,51.261
CF1,42985,43958,43474,53.993,54.065,53.898
CF4,41614,42126,41835,51.854,51.743,52.15
CF1,44416,43864,43605,54.61,54.586,54.611
CF4,41389,41039,41490,52.449,52.427,52.285
